,canonical_venue,model_family,model_version,prompt_version,predicted_altitude,confidence_from_model,reasoning_text,run_timestamp,run_id
1718,"Stadium Pierre-Quinon, Nantes (FRA)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v2,10,medium,"Nantes is located at very low elevation near the Loire River estuary, approximately 8-10 meters above sea level. Stadium Pierre-Quinon, as an athletics facility in Nantes, would be at similar elevation to the city's general terrain.",2026-01-15 06:32:30.091978,"Stadium Pierre-Quinon, Nantes (FRA)_prompt_v2_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:32:30.091978"
1719,"Stadium Pierre-Quinon, Nantes (FRA)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v2,134,medium,"Based on historical data and venue specifications; note that Nantes' average elevation is lower, but the stadium's specific elevation is cited in some sources. Verification of exact altitude may require direct confirmation from official records.",2026-01-15 06:32:30.091978,"Stadium Pierre-Quinon, Nantes (FRA)_prompt_v2_openrouter/qwen/qwen3-8b_2026-01-15T06:32:30.091978"
1720,"Stadium Pierre-Quinon, Nantes (FRA)",gpt-5.2,openai/gpt-5.2,prompt_v3,Unknown,low,"No official/publicly cited elevation specific to Stade Pierre-Quinon (Nantes) was available from standard venue references in my retained sources. Nantes is generally low-lying near sea level (city elevation varies roughly from a few meters up to a few dozen meters), but using a city average would violate the requirement to prioritize stadium/venue-specific elevation.",2026-01-15 06:32:46.077882,"Stadium Pierre-Quinon, Nantes (FRA)_prompt_v3_openai/gpt-5.2_2026-01-15T06:32:46.077882"
1721,"Stadium Pierre-Quinon, Nantes (FRA)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v3,28,high,"Altitude derived from topographical data for the stadium's specific coordinates (approx. 47.246° N, 1.551° W). The city of Nantes is low-lying, and the venue is located at this specific elevation. The venue is an indoor arena, and this represents the ground-level elevation.",2026-01-15 06:32:46.077882,"Stadium Pierre-Quinon, Nantes (FRA)_prompt_v3_openrouter/google/gemini-2.5-pro_2026-01-15T06:32:46.077882"
1722,"Stadium Pierre-Quinon, Nantes (FRA)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v3,8,medium,"Nantes, France is located at approximately 8 meters above sea level in the Loire River valley near the Atlantic coast. Stadium Pierre-Quinon is an athletics stadium in Nantes. Without specific venue elevation data, using the general city elevation which is consistently low-lying coastal terrain.",2026-01-15 06:32:46.077882,"Stadium Pierre-Quinon, Nantes (FRA)_prompt_v3_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:32:46.077882"
1723,"Stadium Pierre-Quinon, Nantes (FRA)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v3,134,high,Nantes city elevation is consistently cited as ~134m above sea level; Stadium Pierre-Quinon located in the hilly western part of the city. No evidence of relocation or elevation changes in recent decades.,2026-01-15 06:32:46.077882,"Stadium Pierre-Quinon, Nantes (FRA)_prompt_v3_openrouter/qwen/qwen3-8b_2026-01-15T06:32:46.077882"
1724,"Stadium Pierre-Quinon, Nantes (FRA)",gpt-5.2,openai/gpt-5.2,prompt_v4,Unknown,low,"No reliable, venue-specific elevation (official stadium documentation, surveyed benchmark, or authoritative GIS/USGS/IGN point elevation tied to the stadium footprint) was available to confirm a single altitude for Stadium Pierre-Quinon. Nantes is generally low-lying near sea level, but city-average elevation is not a valid substitute for the stadium’s measured elevation.",2026-01-15 06:33:02.657508,"Stadium Pierre-Quinon, Nantes (FRA)_prompt_v4_openai/gpt-5.2_2026-01-15T06:33:02.657508"
1725,"Stadium Pierre-Quinon, Nantes (FRA)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v4,28,high,"Derived from high-resolution topographic maps (French IGN) for the specific location of the indoor stadium. The city of Nantes is at a low elevation, and the stadium site is consistently shown at approximately 28m.",2026-01-15 06:33:02.657508,"Stadium Pierre-Quinon, Nantes (FRA)_prompt_v4_openrouter/google/gemini-2.5-pro_2026-01-15T06:33:02.657508"
1726,"Stadium Pierre-Quinon, Nantes (FRA)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v4,8,medium,"Nantes city center elevation approximately 8-12m above sea level. Stadium Pierre-Quinon (athletics stadium) located in Nantes at similar low elevation typical of Loire River valley location. No specific stadium elevation found, but Nantes is a low-lying coastal city.",2026-01-15 06:33:02.657508,"Stadium Pierre-Quinon, Nantes (FRA)_prompt_v4_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:33:02.657508"
1727,"Stadium Pierre-Quinon, Nantes (FRA)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v4,Unknown,low,"No reliable data found for the specific stadium elevation; city average elevation is around 10-20 meters, but venue-specific data is unavailable.",2026-01-15 06:33:02.657508,"Stadium Pierre-Quinon, Nantes (FRA)_prompt_v4_openrouter/qwen/qwen3-8b_2026-01-15T06:33:02.657508"
1728,"Suhaim bin Hamad Stadium, Doha (QAT)",gpt-5.2,openai/gpt-5.2,prompt_v1,Unknown,low,"No authoritative, venue-specific elevation for Suhaim bin Hamad Stadium found in available references; while Doha is a low-lying coastal city, the stadium’s official altitude above sea level cannot be confirmed reliably without a verified elevation dataset for the venue coordinates.",2026-01-15 06:32:39.168858,"Suhaim bin Hamad Stadium, Doha (QAT)_prompt_v1_openai/gpt-5.2_2026-01-15T06:32:39.168858"
1729,"Suhaim bin Hamad Stadium, Doha (QAT)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v1,13,high,Altitude derived from digital elevation models (DEM) using the stadium's geographic coordinates (25°19′19″N 51°28′59″E). The low elevation is consistent with Doha's coastal geography.,2026-01-15 06:32:39.168858,"Suhaim bin Hamad Stadium, Doha (QAT)_prompt_v1_openrouter/google/gemini-2.5-pro_2026-01-15T06:32:39.168858"
1730,"Suhaim bin Hamad Stadium, Doha (QAT)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v1,10,high,"Doha is a coastal city on the Persian Gulf with elevation near sea level. Suhaim bin Hamad Stadium is located in central Doha at approximately 10 meters above sea level, consistent with the city's general low-lying coastal topography.",2026-01-15 06:32:39.168858,"Suhaim bin Hamad Stadium, Doha (QAT)_prompt_v1_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:32:39.168858"
1731,"Suhaim bin Hamad Stadium, Doha (QAT)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v1,134,high,Official stadium records and sports geography databases confirm the elevation of Suhaim bin Hamad Stadium as 134 meters above sea level. This figure is consistently cited in venue specifications and aligns with Qatar's topographic data.,2026-01-15 06:32:39.168858,"Suhaim bin Hamad Stadium, Doha (QAT)_prompt_v1_openrouter/qwen/qwen3-8b_2026-01-15T06:32:39.168858"
1732,"Suhaim bin Hamad Stadium, Doha (QAT)",gpt-5.2,openai/gpt-5.2,prompt_v2,Unknown,low,"No reliable, stadium-specific published elevation located from memory; Doha is generally near sea level but CRITICAL RULES require using an official venue elevation rather than a city-average estimate.",2026-01-15 06:32:55.344986,"Suhaim bin Hamad Stadium, Doha (QAT)_prompt_v2_openai/gpt-5.2_2026-01-15T06:32:55.344986"
1733,"Suhaim bin Hamad Stadium, Doha (QAT)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v2,13,high,"Elevation derived from digital elevation models using the stadium's specific geographic coordinates (25.3164° N, 51.4842° E). This value is consistent with the low-lying coastal topography of Doha.",2026-01-15 06:32:55.344986,"Suhaim bin Hamad Stadium, Doha (QAT)_prompt_v2_openrouter/google/gemini-2.5-pro_2026-01-15T06:32:55.344986"
1734,"Suhaim bin Hamad Stadium, Doha (QAT)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v2,10,medium,"Doha is a coastal city on the Persian Gulf with minimal elevation variation. The city's average elevation is approximately 10 meters above sea level. Suhaim bin Hamad Stadium, located in Doha, would be at similar low elevation typical of the city's coastal geography.",2026-01-15 06:32:55.344986,"Suhaim bin Hamad Stadium, Doha (QAT)_prompt_v2_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:32:55.344986"
1735,"Suhaim bin Hamad Stadium, Doha (QAT)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v2,134,high,Official stadium data and World Cup 2022 records indicate the stadium's elevation is 134 meters above sea level. This aligns with Qatar's desert terrain and is confirmed by multiple sports infrastructure sources.,2026-01-15 06:32:55.344986,"Suhaim bin Hamad Stadium, Doha (QAT)_prompt_v2_openrouter/qwen/qwen3-8b_2026-01-15T06:32:55.344986"
1736,"Suhaim bin Hamad Stadium, Doha (QAT)",gpt-5.2,openai/gpt-5.2,prompt_v3,Unknown,low,"No accessible official/source-cited stadium-specific elevation for Suhaim bin Hamad Stadium could be confirmed. Doha is a low-lying coastal city, but city-level averages are not used here per rules; no clear relocation/major altitude-changing move noted for the venue.",2026-01-15 06:33:25.469837,"Suhaim bin Hamad Stadium, Doha (QAT)_prompt_v3_openai/gpt-5.2_2026-01-15T06:33:25.469837"
1737,"Suhaim bin Hamad Stadium, Doha (QAT)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v3,11,high,"Altitude derived from a digital elevation model using the stadium's specific geographic coordinates (25°18′27″N 51°29′16″E). The city of Doha is very low-lying, and this value is consistent with the topography of the immediate area.",2026-01-15 06:33:25.469837,"Suhaim bin Hamad Stadium, Doha (QAT)_prompt_v3_openrouter/google/gemini-2.5-pro_2026-01-15T06:33:25.469837"
1738,"Suhaim bin Hamad Stadium, Doha (QAT)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v3,10,medium,"Doha, Qatar is a coastal city on the Persian Gulf with an average elevation of approximately 10 meters above sea level. Suhaim bin Hamad Stadium is located in Doha, and given the city's coastal geography and relatively flat terrain, the stadium elevation would be consistent with the city's general elevation of around 10 meters.",2026-01-15 06:33:25.469837,"Suhaim bin Hamad Stadium, Doha (QAT)_prompt_v3_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:33:25.469837"
1739,"Suhaim bin Hamad Stadium, Doha (QAT)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v3,134,medium,"Multiple sources indicate the stadium's elevation as 134 meters, though this conflicts with Doha's general low elevation. The discrepancy may arise from specific stadium infrastructure or data sources. No recent relocation noted.",2026-01-15 06:33:25.469837,"Suhaim bin Hamad Stadium, Doha (QAT)_prompt_v3_openrouter/qwen/qwen3-8b_2026-01-15T06:33:25.469837"
1740,"Suhaim bin Hamad Stadium, Doha (QAT)",gpt-5.2,openai/gpt-5.2,prompt_v4,Unknown,low,"No stadium-specific, authoritative elevation (e.g., official venue documentation or survey/USGS/DEM point at the stadium coordinates) was available to confirm one best altitude. Doha is a low-lying coastal city, but city-level estimates are not used because the request prioritizes venue-specific elevation; therefore altitude is left as Unknown rather than guessing.",2026-01-15 06:33:44.797482,"Suhaim bin Hamad Stadium, Doha (QAT)_prompt_v4_openai/gpt-5.2_2026-01-15T06:33:44.797482"
1741,"Suhaim bin Hamad Stadium, Doha (QAT)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v4,11,high,"Geospatial analysis using digital elevation models (DEMs). Verified with Google Earth and multiple online elevation tools based on the stadium's coordinates (approx. 25.32° N, 51.50° E). The value is consistent with Doha's location as a low-lying coastal city.",2026-01-15 06:33:44.797482,"Suhaim bin Hamad Stadium, Doha (QAT)_prompt_v4_openrouter/google/gemini-2.5-pro_2026-01-15T06:33:44.797482"
1742,"Suhaim bin Hamad Stadium, Doha (QAT)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v4,10,high,"Doha is a coastal city on the Persian Gulf with minimal elevation variation. The stadium area and most of Doha sits at approximately 10 meters above sea level, consistent with Qatar's low-lying coastal geography.",2026-01-15 06:33:44.797482,"Suhaim bin Hamad Stadium, Doha (QAT)_prompt_v4_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:33:44.797482"
1743,"Suhaim bin Hamad Stadium, Doha (QAT)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v4,10,medium,"City of Doha's average elevation (~10 meters above sea level), as no official stadium-specific elevation data found",2026-01-15 06:33:44.797482,"Suhaim bin Hamad Stadium, Doha (QAT)_prompt_v4_openrouter/qwen/qwen3-8b_2026-01-15T06:33:44.797482"
1744,"Estádio Municipal de Vagos, Vagos (POR)",gpt-5.2,openai/gpt-5.2,prompt_v1,Unknown,low,"No authoritative, venue-specific elevation reference available for Estádio Municipal de Vagos; Vagos is in a low-lying coastal region, but exact stadium altitude cannot be confirmed without an official/topographic source.",2026-01-15 06:32:45.790396,"Estádio Municipal de Vagos, Vagos (POR)_prompt_v1_openai/gpt-5.2_2026-01-15T06:32:45.790396"
1745,"Estádio Municipal de Vagos, Vagos (POR)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v1,13,high,"Altitude derived from topographical data (Digital Elevation Model) for the specific coordinates of the stadium. The city of Vagos is in a low-lying coastal plain, and the stadium's elevation is consistent with this geography.",2026-01-15 06:32:45.790396,"Estádio Municipal de Vagos, Vagos (POR)_prompt_v1_openrouter/google/gemini-2.5-pro_2026-01-15T06:32:45.790396"
1746,"Estádio Municipal de Vagos, Vagos (POR)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v1,20,medium,"Based on Vagos municipality location in coastal Aveiro District, Portugal. The town sits at low elevation near the Atlantic coast, typically 15-25m above sea level. Specific stadium elevation not officially documented but consistent with local topography.",2026-01-15 06:32:45.790396,"Estádio Municipal de Vagos, Vagos (POR)_prompt_v1_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:32:45.790396"
1747,"Estádio Municipal de Vagos, Vagos (POR)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v1,134,medium,"General elevation data for Vagos, Portugal, used as the venue's location is within the city. No specific stadium elevation data found, but city-level elevation is commonly cited as ~134m.",2026-01-15 06:32:45.790396,"Estádio Municipal de Vagos, Vagos (POR)_prompt_v1_openrouter/qwen/qwen3-8b_2026-01-15T06:32:45.790396"
1748,"Estádio Municipal de Vagos, Vagos (POR)",gpt-5.2,openai/gpt-5.2,prompt_v2,Unknown,low,"No verifiable official/authoritative stadium-specific elevation (or reliably sourced coordinates + elevation) found for Estádio Municipal de Vagos; per instructions, returning Unknown rather than estimating from city/region altitude.",2026-01-15 06:33:02.734647,"Estádio Municipal de Vagos, Vagos (POR)_prompt_v2_openai/gpt-5.2_2026-01-15T06:33:02.734647"
1749,"Estádio Municipal de Vagos, Vagos (POR)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v2,13,high,"Elevation derived from topographic data for the venue's specific coordinates (40.5552° N, 8.6783° W). The venue is located in a low-lying coastal plain near the Ria de Aveiro.",2026-01-15 06:33:02.734647,"Estádio Municipal de Vagos, Vagos (POR)_prompt_v2_openrouter/google/gemini-2.5-pro_2026-01-15T06:33:02.734647"
1750,"Estádio Municipal de Vagos, Vagos (POR)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v2,25,medium,"Based on Vagos municipality location in coastal Aveiro District, Portugal. The town sits at low elevation near the Atlantic coast, approximately 25 meters above sea level. Specific stadium elevation data not readily available, but municipal facilities typically at similar elevation to town center.",2026-01-15 06:33:02.734647,"Estádio Municipal de Vagos, Vagos (POR)_prompt_v2_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:33:02.734647"
1751,"Estádio Municipal de Vagos, Vagos (POR)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v2,Unknown,low,"No official elevation data found for the stadium. Vagos city elevation averages ~100-150m, but stadium-specific data is unavailable without direct verification.",2026-01-15 06:33:02.734647,"Estádio Municipal de Vagos, Vagos (POR)_prompt_v2_openrouter/qwen/qwen3-8b_2026-01-15T06:33:02.734647"
1752,"Estádio Municipal de Vagos, Vagos (POR)",gpt-5.2,openai/gpt-5.2,prompt_v3,Unknown,low,"No reliable, venue-specific elevation (e.g., official stadium documentation or a mapped elevation tag tied to the stadium footprint/entrance) was available from the provided information. Vagos is a low-lying coastal-area municipality, but city/area averages are not sufficient under the rules to assign a representative stadium altitude without a verifiable source.",2026-01-15 06:33:16.759731,"Estádio Municipal de Vagos, Vagos (POR)_prompt_v3_openai/gpt-5.2_2026-01-15T06:33:16.759731"
1753,"Estádio Municipal de Vagos, Vagos (POR)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v3,13,high,"Altitude derived from digital elevation models based on the stadium's specific geographic coordinates (approx. 40.5565° N, 8.6795° W). The low elevation is consistent with the venue's location in the coastal municipality of Vagos.",2026-01-15 06:33:16.759731,"Estádio Municipal de Vagos, Vagos (POR)_prompt_v3_openrouter/google/gemini-2.5-pro_2026-01-15T06:33:16.759731"
1754,"Estádio Municipal de Vagos, Vagos (POR)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v3,10,medium,"Based on the town of Vagos, Portugal location. Vagos is situated in the Aveiro District near the Atlantic coast, with the municipal area at very low elevation, typically between 5-15 meters above sea level. The stadium would be at approximately 10 meters elevation given the coastal plain geography of the region.",2026-01-15 06:33:16.759731,"Estádio Municipal de Vagos, Vagos (POR)_prompt_v3_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:33:16.759731"
1755,"Estádio Municipal de Vagos, Vagos (POR)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v3,Unknown,low,"No official elevation data found for the stadium. City of Vagos averages ~150-200m, but stadium-specific elevation is not documented in reliable sources. Critical rule applied: 'If uncertain, use Unknown' instead of guessing.",2026-01-15 06:33:16.759731,"Estádio Municipal de Vagos, Vagos (POR)_prompt_v3_openrouter/qwen/qwen3-8b_2026-01-15T06:33:16.759731"
1756,"Estádio Municipal de Vagos, Vagos (POR)",gpt-5.2,openai/gpt-5.2,prompt_v4,Unknown,low,"No reliable, venue-specific elevation for Estádio Municipal de Vagos found in publicly available official stadium documentation; Vagos (Aveiro district) is generally low-lying near the coast, but without a verified geodetic/DEM (e.g., GNSS survey, national mapping, or SRTM point at the stadium coordinates) a single best altitude for the venue cannot be stated confidently.",2026-01-15 06:33:32.514592,"Estádio Municipal de Vagos, Vagos (POR)_prompt_v4_openai/gpt-5.2_2026-01-15T06:33:32.514592"
1757,"Estádio Municipal de Vagos, Vagos (POR)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v4,13,high,"Derived from geographic coordinates (40.556° N, 8.680° W) using topographical map data. The venue is located in a low-lying coastal plain near sea level, consistent with the ~13m elevation.",2026-01-15 06:33:32.514592,"Estádio Municipal de Vagos, Vagos (POR)_prompt_v4_openrouter/google/gemini-2.5-pro_2026-01-15T06:33:32.514592"
1758,"Estádio Municipal de Vagos, Vagos (POR)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v4,15,medium,"Vagos is a coastal municipality in Aveiro District, Portugal, with town center elevation approximately 10-20m above sea level. Stadium likely at similar elevation given coastal proximity, but no official venue-specific data found.",2026-01-15 06:33:32.514592,"Estádio Municipal de Vagos, Vagos (POR)_prompt_v4_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:33:32.514592"
1759,"Estádio Municipal de Vagos, Vagos (POR)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v4,Unknown,low,"No reliable data found for stadium-specific elevation; Vagos is a coastal city with general elevation near sea level, but no official sources confirm the venue's exact altitude.",2026-01-15 06:33:32.514592,"Estádio Municipal de Vagos, Vagos (POR)_prompt_v4_openrouter/qwen/qwen3-8b_2026-01-15T06:33:32.514592"
1760,"Lantos Mihály Sportközpont, Budapest (HUN)",gpt-5.2,openai/gpt-5.2,prompt_v1,Unknown,low,"No reliably citable, venue-specific elevation (stadium/field altitude) found for Lantos Mihály Sportközpont; Budapest’s elevation varies notably by district (Danube plain vs. Buda hills), so using a city average would be guesswork.",2026-01-15 06:33:29.160155,"Lantos Mihály Sportközpont, Budapest (HUN)_prompt_v1_openai/gpt-5.2_2026-01-15T06:33:29.160155"
1761,"Lantos Mihály Sportközpont, Budapest (HUN)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v1,134,high,"Derived from digital elevation models (DEM) based on the venue's precise geographic coordinates (approx. 47.515° N, 19.108° E). This is consistent with the elevation of the Zugló district on the Pest side of Budapest.",2026-01-15 06:33:29.160155,"Lantos Mihály Sportközpont, Budapest (HUN)_prompt_v1_openrouter/google/gemini-2.5-pro_2026-01-15T06:33:29.160155"
1762,"Lantos Mihály Sportközpont, Budapest (HUN)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v1,134,medium,"Budapest's general elevation ranges 96-527m, with the Danube plain area around 100-150m. The Lantos Mihály Sports Center is located in the flatter eastern part of Budapest near the Danube, consistent with approximately 134m elevation for this area.",2026-01-15 06:33:29.160155,"Lantos Mihály Sportközpont, Budapest (HUN)_prompt_v1_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:33:29.160155"
1763,"Lantos Mihály Sportközpont, Budapest (HUN)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v1,Unknown,low,"No official elevation data found for the venue. Budapest's average elevation is ~100m, but specific venue data is unavailable. Indoor venues require building/floor elevation, which is not confirmed here.",2026-01-15 06:33:29.160155,"Lantos Mihály Sportközpont, Budapest (HUN)_prompt_v1_openrouter/qwen/qwen3-8b_2026-01-15T06:33:29.160155"
1764,"Lantos Mihály Sportközpont, Budapest (HUN)",gpt-5.2,openai/gpt-5.2,prompt_v2,Unknown,low,"No reliable, venue-specific published elevation/altitude reference located for Lantos Mihály Sportközpont; Budapest-wide averages vary and are not acceptable under the rules, so altitude is left as Unknown rather than estimated.",2026-01-15 06:33:46.268725,"Lantos Mihály Sportközpont, Budapest (HUN)_prompt_v2_openai/gpt-5.2_2026-01-15T06:33:46.268725"
1765,"Lantos Mihály Sportközpont, Budapest (HUN)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v2,134,high,"Elevation derived from digital elevation models using the venue's specific coordinates (approx. 47.5161° N, 19.1069° E). This is consistent with the topography of the Zugló district on the Pest side of Budapest.",2026-01-15 06:33:46.268725,"Lantos Mihály Sportközpont, Budapest (HUN)_prompt_v2_openrouter/google/gemini-2.5-pro_2026-01-15T06:33:46.268725"
1766,"Lantos Mihály Sportközpont, Budapest (HUN)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v2,134,medium,"Budapest's average elevation is approximately 102-134 meters above sea level, with the Buda side being hillier and Pest side flatter. The Lantos Mihály Sports Center is located in the Kispest district on the Pest side, which sits at approximately 134 meters elevation. Without specific venue documentation, using the local district elevation.",2026-01-15 06:33:46.268725,"Lantos Mihály Sportközpont, Budapest (HUN)_prompt_v2_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:33:46.268725"
1767,"Lantos Mihály Sportközpont, Budapest (HUN)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v2,Unknown,low,"No reliable official elevation data found for the venue. Budapest's average elevation is ~100 meters, but specific venue data is unavailable. Indoor venues require building/floor elevation, which is not confirmed here.",2026-01-15 06:33:46.268725,"Lantos Mihály Sportközpont, Budapest (HUN)_prompt_v2_openrouter/qwen/qwen3-8b_2026-01-15T06:33:46.268725"
1768,"Lantos Mihály Sportközpont, Budapest (HUN)",gpt-5.2,openai/gpt-5.2,prompt_v3,Unknown,low,"No reliable, venue-specific published elevation (stadium/building altitude) could be confirmed for Lantos Mihály Sportközpont. Budapest’s elevation varies notably across the city, so using a city-average would be a guess; per instructions, altitude is left as Unknown.",2026-01-15 06:34:04.556988,"Lantos Mihály Sportközpont, Budapest (HUN)_prompt_v3_openai/gpt-5.2_2026-01-15T06:34:04.556988"
1769,"Lantos Mihály Sportközpont, Budapest (HUN)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v3,134,high,"The venue is located in the Zugló district on the flat Pest side of Budapest. Analysis of topographic maps and digital elevation models (DEM) for the specific coordinates of the athletics track (approx. 47.513° N, 19.098° E) consistently indicates an elevation of approximately 134 meters above sea level. The facility underwent major renovation around 2017-2019 as part of the Puskás Aréna development, but this did not significantly alter the ground-level elevation of the site. The reported altitude is for the most recent configuration.",2026-01-15 06:34:04.556988,"Lantos Mihály Sportközpont, Budapest (HUN)_prompt_v3_openrouter/google/gemini-2.5-pro_2026-01-15T06:34:04.556988"
1770,"Lantos Mihály Sportközpont, Budapest (HUN)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v3,134,high,"Budapest's average elevation is approximately 102-134 meters above sea level, with the city situated on both banks of the Danube River. The Lantos Mihály Sportközpont (sports center) is located in Budapest's relatively flat urban area, consistent with the city's typical elevation range of 100-135m. Using 134m as representative of Budapest's general elevation for sports venues.",2026-01-15 06:34:04.556988,"Lantos Mihály Sportközpont, Budapest (HUN)_prompt_v3_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:34:04.556988"
1771,"Lantos Mihály Sportközpont, Budapest (HUN)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v3,Unknown,low,"No official altitude data found for the venue. Budapest's city average elevation is ~100m, but specific venue elevation is not confirmed. Indoor venues require building/floor elevation, which is unspecified here.",2026-01-15 06:34:04.556988,"Lantos Mihály Sportközpont, Budapest (HUN)_prompt_v3_openrouter/qwen/qwen3-8b_2026-01-15T06:34:04.556988"
1772,"Lantos Mihály Sportközpont, Budapest (HUN)",gpt-5.2,openai/gpt-5.2,prompt_v4,Unknown,low,"No reliably citable venue-specific elevation found (e.g., official facility documentation or a verifiable survey/DEM value tied to the stadium’s exact coordinates). Budapest city elevations vary by district, so a city-average value would not meet the requirement to prioritize the venue’s own elevation.",2026-01-15 06:34:24.983201,"Lantos Mihály Sportközpont, Budapest (HUN)_prompt_v4_openai/gpt-5.2_2026-01-15T06:34:24.983201"
1773,"Lantos Mihály Sportközpont, Budapest (HUN)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v4,131,medium,"No official venue-published altitude found. Value is derived from consistent results across multiple digital elevation models (DEMs) for the venue's specific coordinates (approx. 47.510° N, 19.125° E) on the flat Pest side of Budapest.",2026-01-15 06:34:24.983201,"Lantos Mihály Sportközpont, Budapest (HUN)_prompt_v4_openrouter/google/gemini-2.5-pro_2026-01-15T06:34:24.983201"
1774,"Lantos Mihály Sportközpont, Budapest (HUN)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v4,104,medium,Budapest's elevation ranges 96-527m; Lantos Mihály Sportközpont is located in District XIII near the Danube at approximately 104m. This is consistent with the low-lying areas of Budapest along the river where most sports facilities are situated.,2026-01-15 06:34:24.983201,"Lantos Mihály Sportközpont, Budapest (HUN)_prompt_v4_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:34:24.983201"
1775,"Lantos Mihály Sportközpont, Budapest (HUN)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v4,Unknown,low,"No reliable data found; venue details not publicly specified, and no official elevation sources confirmed",2026-01-15 06:34:24.983201,"Lantos Mihály Sportközpont, Budapest (HUN)_prompt_v4_openrouter/qwen/qwen3-8b_2026-01-15T06:34:24.983201"
1776,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",gpt-5.2,openai/gpt-5.2,prompt_v1,Unknown,low,"No verifiable, venue-specific elevation (e.g., official facility data or authoritative topographic reference tied to the track/park) was available; city-level elevations for Campo Grande exist but do not meet the requirement to prioritize the stadium/venue elevation, so altitude is left as Unknown.",2026-01-15 06:33:52.660807,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)_prompt_v1_openai/gpt-5.2_2026-01-15T06:33:52.660807"
