,canonical_venue,model_family,prompt_version,predicted_altitude,confidence_from_model,error_absolute,error_relative_pct,gold_altitude_m,gold_confidence
754,"Estadio Vallehermoso, Madrid (ESP)",gemini-2.5-pro,prompt_v2,697,high,,,702,high
755,"Estádio 1o de Maio, Braga (POR)",gemini-2.5-pro,prompt_v2,134,high,,,174,low
756,"Estádio Municipal Fontelo, Viseu (POR)",gemini-2.5-pro,prompt_v2,483,high,,,461,high
757,"Estádio Municipal Manuela Machado, Viana do Castelo (POR)",gemini-2.5-pro,prompt_v2,11,high,,,33,low
758,"Estádio Municipal de Vagos, Vagos (POR)",gemini-2.5-pro,prompt_v2,13,high,,,18,high
759,"Expocentro, Pombal (POR)",gemini-2.5-pro,prompt_v2,56,high,,,117,high
760,"Fana Stadion, Bergen (NOR)",gemini-2.5-pro,prompt_v2,44,high,,,38,high
761,"Foothills Athletic Park, Calgary (CAN)",gemini-2.5-pro,prompt_v2,1076,high,,,1096,high
762,"Friidrottens Hus, Göteborg (SWE)",gemini-2.5-pro,prompt_v2,13,high,,,21,high
763,"GPS Stadium, Nicosia (CYP)",gemini-2.5-pro,prompt_v2,134,high,,,183,high
764,"Givat Ram Stadium, Jerusalem (ISR)",gemini-2.5-pro,prompt_v2,798,high,,,747,medium
765,"Gobierno Autónomo Municipal de Cochabamba, Cochabamba (BOL)",gemini-2.5-pro,prompt_v2,2570,high,,,2573,high
766,"Golęcin Stadion, Poznan (POL)",gemini-2.5-pro,prompt_v2,91,high,,,71,high
767,"Hadar Yosef Stadium, Tel Aviv (ISR)",gemini-2.5-pro,prompt_v2,13,high,,,12,high
768,"Hayward Field, Eugene, OR (USA)",gemini-2.5-pro,prompt_v2,134,high,,,128,low
769,"Hvidovre Stadion, Hvidovre (DEN)",gemini-2.5-pro,prompt_v2,7,high,,,10,high
770,"Icahn Stadium, New York, NY (USA)",gemini-2.5-pro,prompt_v2,4,high,,,6,medium
771,"Jāņa Daliņa Manēža, Valmiera (LAT)",gemini-2.5-pro,prompt_v2,52,high,,,49,high
772,"Jāņa Daliņa Stadium, Valmiera (LAT)",gemini-2.5-pro,prompt_v2,51,high,,,39,high
773,"KMSHVSM Arena, Kyiv (UKR)",gemini-2.5-pro,prompt_v2,134,high,,,158,high
774,"Kadrioru staadion, Tallinn (EST)",gemini-2.5-pro,prompt_v2,7,high,,,8,high
775,"Kirani James Athletic Stadium, St. George's (GRN)",gemini-2.5-pro,prompt_v2,4,high,,,8,high
776,"Kyushu Kyoritsu University Stadium, Kitakyushu (JPN)",gemini-2.5-pro,prompt_v2,34,high,,,36,high
777,"LAZ Wien, Wien (AUT)",gemini-2.5-pro,prompt_v2,163,high,,,186,low
778,"Lakeside Stadium, Melbourne (AUS)",gemini-2.5-pro,prompt_v2,5,high,,,8,high
779,"Lantos Mihály Sportközpont, Budapest (HUN)",gemini-2.5-pro,prompt_v2,134,high,,,108,high
780,"Laugardalshöll, Reykjavík (ISL)",gemini-2.5-pro,prompt_v2,13,high,,,14,high
781,"Lee Valley Athletics Centre, London (GBR)",gemini-2.5-pro,prompt_v2,12,high,,,19,high
782,"Leichtathletikarena, Eisenstadt (AUT)",gemini-2.5-pro,prompt_v2,182,high,,,157,high
783,"Liikuntamylly, Helsinki (FIN)",gemini-2.5-pro,prompt_v2,28,high,,,18,high
784,"Longford Stadium Trafford, Manchester (GBR)",gemini-2.5-pro,prompt_v2,39,high,,,33,high
785,"Loughborough University Track, Loughborough (GBR)",gemini-2.5-pro,prompt_v2,56,high,,,55,high
786,"Mahinda Rajapaksha Stadium, Diyagama (SRI)",gemini-2.5-pro,prompt_v2,13,high,,,16,high
787,"Manchester Regional Arena, Manchester (GBR)",gemini-2.5-pro,prompt_v2,39,high,,,55,high
788,"Marsa Athletics Track, Marsa (MLT)",gemini-2.5-pro,prompt_v2,13,high,,,5,high
789,"McArthur Stadium, Potchefstroom (RSA)",gemini-2.5-pro,prompt_v2,1349,high,,,1346,high
790,"Mestský Stadion, Ostrava (CZE)",gemini-2.5-pro,prompt_v2,251,high,,,230,high
791,Montevideo (URU),gemini-2.5-pro,prompt_v2,44,high,,,45,high
792,"Morton Stadium, Santry, Dublin (IRL)",gemini-2.5-pro,prompt_v2,49,high,,,51,high
793,"Mt Smart Stadium, Auckland (NZL)",gemini-2.5-pro,prompt_v2,27,high,,,18,medium
794,"Městský atletický stadion, Pardubice (CZE)",gemini-2.5-pro,prompt_v2,225,high,,,220,high
795,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",gemini-2.5-pro,prompt_v2,86,high,,,9,high
796,"National Stadium, Kingston (JAM)",gemini-2.5-pro,prompt_v2,134,high,,,78,low
797,"National Stadium, Tokyo (JPN)",gemini-2.5-pro,prompt_v2,22,high,,,38,high
798,"Newtown Park Stadium, Wellington (NZL)",gemini-2.5-pro,prompt_v2,134,high,,,39,low
799,"Nyíregyházi Atlétikai Centrum, Nyíregyháza (HUN)",gemini-2.5-pro,prompt_v2,134,high,,,108,high
800,"Ocean Breeze Athl. Complex, New York, NY (USA)",gemini-2.5-pro,prompt_v2,7,medium,,,5,high
801,"Olympiastadion, Stockholm (SWE)",gemini-2.5-pro,prompt_v2,25,high,,,25,high
802,"Omnisport, Apeldoorn (NED)",gemini-2.5-pro,prompt_v2,21,high,,,9,high
803,"Paavo Nurmen Stadion, Turku (FIN)",gemini-2.5-pro,prompt_v2,9,high,,,28,high
804,"Philsport Track Oval, Pasig (PHI)",gemini-2.5-pro,prompt_v2,19,high,,,39,high
805,"Pilditch Stadium, Pretoria (RSA)",gemini-2.5-pro,prompt_v2,1333,high,,,1325,high
806,"Pista Atlética Mario Recordón, Santiago de Chile (CHI)",gemini-2.5-pro,prompt_v2,650,high,,,571,medium
807,"Pista Basilio Rodriguez, Carolina (PUR)",gemini-2.5-pro,prompt_v2,13,high,,,8,high
808,"Pista Carlos Lopes, Torres Vedras (POR)",gemini-2.5-pro,prompt_v2,134,high,,,85,high
809,"Pista Municipal Prof. Mário Moniz Pereira, Lisboa (POR)",gemini-2.5-pro,prompt_v2,134,high,,,61,high
810,"Pista da Sogipa, Porto Alegre (BRA)",gemini-2.5-pro,prompt_v2,5,high,,,32,high
811,"Pista de Atletismo Justo Román, Mar del Plata (ARG)",gemini-2.5-pro,prompt_v2,34,high,,,18,high
812,"Pista de Atletismo SND, Asunción (PAR)",gemini-2.5-pro,prompt_v2,134,high,,,149,high
813,"Pista de Atletismo da Universidade Federal do Mato Grosso, Cuiaba (BRA)",gemini-2.5-pro,prompt_v2,167,high,,,184,high
814,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)",gemini-2.5-pro,prompt_v2,53,high,,,47,high
815,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",gemini-2.5-pro,prompt_v2,534,high,,,503,high
816,"Pistes d'atletisme Gaetà Huguet, Castellón (ESP)",gemini-2.5-pro,prompt_v2,34,high,,,48,high
817,"QSAC State Athletics Facility, Nathan, Brisbane (AUS)",gemini-2.5-pro,prompt_v2,21,high,,,86,high
818,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)",gemini-2.5-pro,prompt_v2,46,high,,,84,medium
819,"RG3 e Centro Desportivo da Madeira, Funchal (POR)",gemini-2.5-pro,prompt_v2,588,high,,,85,high
820,"Regional Sport Complex, Brest (BLR)",gemini-2.5-pro,prompt_v2,134,high,,,142,high
821,"SA Athletic Stadium, Adelaide (AUS)",gemini-2.5-pro,prompt_v2,46,high,,,28,low
822,"SOPAC, Sydney (AUS)",gemini-2.5-pro,prompt_v2,9,high,,,30,high
823,"Sala de Atletism Ioan Soter, Bucureşti (ROU)",gemini-2.5-pro,prompt_v2,89,high,,,78,high
824,"Sollentunavallen, Sollentuna (SWE)",gemini-2.5-pro,prompt_v2,23,high,,,25,high
825,"Spar Nord Arena, Skive (DEN)",gemini-2.5-pro,prompt_v2,11,high,,,6,high
826,"Sportanlage Sihlhölzli, Zürich (SUI)",gemini-2.5-pro,prompt_v2,413,high,,,417,high
827,"Sports Park Mladost, Zagreb (CRO)",gemini-2.5-pro,prompt_v2,119,high,,,116,high
828,"Staadion, Rakvere (EST)",gemini-2.5-pro,prompt_v2,84,high,,,67,high
829,"Stade L. Achille, Fort-de-France (FRA)",gemini-2.5-pro,prompt_v2,5,high,,,11,high
830,"Stade Olympique de la Pontaise, Lausanne (SUI)",gemini-2.5-pro,prompt_v2,645,high,,,592,medium
831,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",gemini-2.5-pro,prompt_v2,134,high,,,69,high
832,"Stadio Comunale, Bellinzona (SUI)",gemini-2.5-pro,prompt_v2,234,high,,,228,high
833,"Stadio Guidobaldi, Rieti (ITA)",gemini-2.5-pro,prompt_v2,400,high,,,386,high
834,"Stadio M.S. Cozzoli, Molfetta (ITA)",gemini-2.5-pro,prompt_v2,14,high,,,7,high
835,"Stadion BOSiR, Białystok (POL)",gemini-2.5-pro,prompt_v2,134,high,,,147,high
836,"Stadion Radés, Radés (TUN)",gemini-2.5-pro,prompt_v2,5,high,,,20,low
837,"Stadion Topolica, Bar (MNE)",gemini-2.5-pro,prompt_v2,5,high,,,4,medium
838,"Stadion Zygmunta Szelesta, Warszawa (POL)",gemini-2.5-pro,prompt_v2,105,high,,,98,high
839,"Stadionul Iolanda Balas Soter, Bucureşti (ROU)",gemini-2.5-pro,prompt_v2,86,high,,,87,high
840,"Stadium Pierre-Quinon, Nantes (FRA)",gemini-2.5-pro,prompt_v2,27,high,,,24,high
841,"Suhaim bin Hamad Stadium, Doha (QAT)",gemini-2.5-pro,prompt_v2,13,high,,,11,medium
842,"T. Robinson Stadium, Nassau (BAH)",gemini-2.5-pro,prompt_v2,4,high,,,6,high
843,"Tamme staadion, Tartu (EST)",gemini-2.5-pro,prompt_v2,64,high,,,54,high
844,"Terry Fox AF, Ottawa (CAN)",gemini-2.5-pro,prompt_v2,134,medium,,,102,high
845,"The Crest Athletics Centre, Bankstown, Sydney (AUS)",gemini-2.5-pro,prompt_v2,44,high,,,47,medium
846,"The Podium, Spokane, WA (USA)",gemini-2.5-pro,prompt_v2,584,high,,,577,high
847,"The Track at New Balance, Boston, MA (USA)",gemini-2.5-pro,prompt_v2,5,high,,,12,high
848,"TipsArena, Linz (AUT)",gemini-2.5-pro,prompt_v2,267,high,,,319,high
849,"Topsporthal Vlaanderen, Gent (BEL)",gemini-2.5-pro,prompt_v2,7,high,,,12,high
850,"Toše Proeski Arena, Skopje (MKD)",gemini-2.5-pro,prompt_v2,241,high,,,253,medium
851,"Track and Field Centre Outdoor Track, Toronto (CAN)",gemini-2.5-pro,prompt_v2,184,high,,,198,medium
852,"Track and Field Centre, Toronto (CAN)",gemini-2.5-pro,prompt_v2,184,high,,,198,medium
853,"Tullamore Harriers AC Stadium, Tullamore (IRL)",gemini-2.5-pro,prompt_v2,76,high,,,52,low
854,"Uppsala Friidrottsarena, Uppsala (SWE)",gemini-2.5-pro,prompt_v2,20,high,,,20,high
855,"WA Athletics Stadium, Perth (AUS)",gemini-2.5-pro,prompt_v2,63,high,,,21,high
856,"Woodside Stadium, Watford (GBR)",gemini-2.5-pro,prompt_v2,134,high,,,77,high
857,"Yanmar Stadium Nagai, Osaka (JPN)",gemini-2.5-pro,prompt_v2,29,high,,,23,high
858,"Športová hala Elán, Bratislava (SVK)",gemini-2.5-pro,prompt_v2,134,high,,,137,high
859,"Štadión SNP, Banská Bystrica (SVK)",gemini-2.5-pro,prompt_v2,338,high,,,343,medium
860,"AIS Athletics Track, Canberra (AUS)",gemini-2.5-pro,prompt_v3,588,high,,,609,medium
861,"AIT International Arena, Athlone (IRL)",gemini-2.5-pro,prompt_v3,63,high,,,44,high
862,"Aftab Enghelab Sport Complex, Tehran (IRI)",gemini-2.5-pro,prompt_v3,1374,high,,,1572,high
863,"Alexander Stadium, Birmingham (GBR)",gemini-2.5-pro,prompt_v3,134,high,,,100,medium
864,"Altice Forum, Braga (POR)",gemini-2.5-pro,prompt_v3,196,high,,,160,high
865,"Arena Stade Couvert, Liévin (FRA)",gemini-2.5-pro,prompt_v3,74,high,,,71,high
866,"Arena, Toruń (POL)",gemini-2.5-pro,prompt_v3,69,high,,,48,medium
867,"Armory Track&Field Center, New York, NY (USA)",gemini-2.5-pro,prompt_v3,41,high,,,65,medium
868,"Ataköy Arena, Istanbul (TUR)",gemini-2.5-pro,prompt_v3,8,high,,,7,high
869,"Atatürk Stadyumu, Izmir (TUR)",gemini-2.5-pro,prompt_v3,134,high,,,2,high
870,"Atletická hala, Ostrava (CZE)",gemini-2.5-pro,prompt_v3,233,high,,,231,high
871,"Atletický stadion Slavia Praha, Praha (CZE)",gemini-2.5-pro,prompt_v3,225,high,,,215,high
872,"Atletiekbaan Maarschalkerweerd, Utrecht (NED)",gemini-2.5-pro,prompt_v3,3,high,,,2,high
873,"Atletska dvorana, Beograd (SRB)",gemini-2.5-pro,prompt_v3,134,high,,,138,high
874,"Atletski Stadion, Kraljevo (SRB)",gemini-2.5-pro,prompt_v3,201,high,,,198,high
875,"Atletski stadion, Sremska Mitrovica (SRB)",gemini-2.5-pro,prompt_v3,82,high,,,84,high
876,"Bislett Stadion, Oslo (NOR)",gemini-2.5-pro,prompt_v3,23,high,,,28,high
877,"Boston Univ. Track & Tennis Center, Boston, MA (USA)",gemini-2.5-pro,prompt_v3,5,high,,,10,high
878,"Boudewijnstadion, Bruxelles (BEL)",gemini-2.5-pro,prompt_v3,76,high,,,52,low
879,"Bærum Idrettspark, Rud, Bærum (NOR)",gemini-2.5-pro,prompt_v3,134,high,,,33,high
880,"CNDA, Bragança Paulista (BRA)",gemini-2.5-pro,prompt_v3,875,high,,,855,high
881,"COTP Stadium, São Paulo (BRA)",gemini-2.5-pro,prompt_v3,786,high,,,758,high
882,"Camille Chamoun Sports City Stadium, Beirut (LBN)",gemini-2.5-pro,prompt_v3,36,high,,,53,high
883,"Campo Comunale, Modena (ITA)",gemini-2.5-pro,prompt_v3,34,high,,,46,high
884,"CeNARD, Buenos Aires (ARG)",gemini-2.5-pro,prompt_v3,13,high,,,12,high
885,"Centro Deportivo Olímpico Mexicano, Ciudad de México (MEX)",gemini-2.5-pro,prompt_v3,2286,high,,,2228,high
886,"Centro Desportivo Nacional do Jamor, Lisboa (POR)",gemini-2.5-pro,prompt_v3,36,high,,,14,high
887,"Centro Gabre Gabric, Brescia (ITA)",gemini-2.5-pro,prompt_v3,134,high,,,128,high
888,"Centro Nacional de Lançamentos, Leiria (POR)",gemini-2.5-pro,prompt_v3,134,high,,,27,high
889,"Complexe Olympique Mohamed Boudiaf, Algiers (ALG)",gemini-2.5-pro,prompt_v3,134,high,,,239,high
890,"Complexo Desportivo de Lousada, Lousada (POR)",gemini-2.5-pro,prompt_v3,134,high,,,335,high
891,"Coque Sport Center, Luxembourg (LUX)",gemini-2.5-pro,prompt_v3,338,high,,,336,medium
892,"Egyetemi Stadion, Veszprém (HUN)",gemini-2.5-pro,prompt_v3,266,high,,,276,medium
893,"Eläintarhan urheilukenttä, Helsinki (FIN)",gemini-2.5-pro,prompt_v3,16,high,,,6,high
894,"Estadio Atlético de la VIDENA, Lima (PER)",gemini-2.5-pro,prompt_v3,134,high,,,174,high
895,"Estadio Panamericano, La Habana (CUB)",gemini-2.5-pro,prompt_v3,25,high,,,32,high
896,"Estadio Vallehermoso, Madrid (ESP)",gemini-2.5-pro,prompt_v3,685,high,,,702,high
897,"Estádio 1o de Maio, Braga (POR)",gemini-2.5-pro,prompt_v3,134,high,,,174,low
898,"Estádio Municipal Fontelo, Viseu (POR)",gemini-2.5-pro,prompt_v3,486,high,,,461,high
899,"Estádio Municipal Manuela Machado, Viana do Castelo (POR)",gemini-2.5-pro,prompt_v3,4,high,,,33,low
900,"Estádio Municipal de Vagos, Vagos (POR)",gemini-2.5-pro,prompt_v3,13,high,,,18,high
901,"Expocentro, Pombal (POR)",gemini-2.5-pro,prompt_v3,58,high,,,117,high
902,"Fana Stadion, Bergen (NOR)",gemini-2.5-pro,prompt_v3,134,high,,,38,high
903,"Foothills Athletic Park, Calgary (CAN)",gemini-2.5-pro,prompt_v3,1088,high,,,1096,high
904,"Friidrottens Hus, Göteborg (SWE)",gemini-2.5-pro,prompt_v3,13,high,,,21,high
905,"GPS Stadium, Nicosia (CYP)",gemini-2.5-pro,prompt_v3,134,high,,,183,high
906,"Givat Ram Stadium, Jerusalem (ISR)",gemini-2.5-pro,prompt_v3,808,high,,,747,medium
907,"Gobierno Autónomo Municipal de Cochabamba, Cochabamba (BOL)",gemini-2.5-pro,prompt_v3,2570,high,,,2573,high
908,"Golęcin Stadion, Poznan (POL)",gemini-2.5-pro,prompt_v3,88,high,,,71,high
909,"Hadar Yosef Stadium, Tel Aviv (ISR)",gemini-2.5-pro,prompt_v3,13,high,,,12,high
910,"Hayward Field, Eugene, OR (USA)",gemini-2.5-pro,prompt_v3,134,high,,,128,low
911,"Hvidovre Stadion, Hvidovre (DEN)",gemini-2.5-pro,prompt_v3,5,high,,,10,high
912,"Icahn Stadium, New York, NY (USA)",gemini-2.5-pro,prompt_v3,3,high,,,6,medium
913,"Jāņa Daliņa Manēža, Valmiera (LAT)",gemini-2.5-pro,prompt_v3,52,high,,,49,high
914,"Jāņa Daliņa Stadium, Valmiera (LAT)",gemini-2.5-pro,prompt_v3,49,high,,,39,high
915,"KMSHVSM Arena, Kyiv (UKR)",gemini-2.5-pro,prompt_v3,184,high,,,158,high
916,"Kadrioru staadion, Tallinn (EST)",gemini-2.5-pro,prompt_v3,8,high,,,8,high
917,"Kirani James Athletic Stadium, St. George's (GRN)",gemini-2.5-pro,prompt_v3,4,high,,,8,high
918,"Kyushu Kyoritsu University Stadium, Kitakyushu (JPN)",gemini-2.5-pro,prompt_v3,134,high,,,36,high
919,"LAZ Wien, Wien (AUT)",gemini-2.5-pro,prompt_v3,266,high,,,186,low
920,"Lakeside Stadium, Melbourne (AUS)",gemini-2.5-pro,prompt_v3,5,high,,,8,high
921,"Lantos Mihály Sportközpont, Budapest (HUN)",gemini-2.5-pro,prompt_v3,134,high,,,108,high
922,"Laugardalshöll, Reykjavík (ISL)",gemini-2.5-pro,prompt_v3,29,high,,,14,high
923,"Lee Valley Athletics Centre, London (GBR)",gemini-2.5-pro,prompt_v3,13,high,,,19,high
924,"Leichtathletikarena, Eisenstadt (AUT)",gemini-2.5-pro,prompt_v3,183,high,,,157,high
925,"Liikuntamylly, Helsinki (FIN)",gemini-2.5-pro,prompt_v3,13,high,,,18,high
926,"Longford Stadium Trafford, Manchester (GBR)",gemini-2.5-pro,prompt_v3,35,high,,,33,high
927,"Loughborough University Track, Loughborough (GBR)",gemini-2.5-pro,prompt_v3,51,high,,,55,high
928,"Mahinda Rajapaksha Stadium, Diyagama (SRI)",gemini-2.5-pro,prompt_v3,13,high,,,16,high
929,"Manchester Regional Arena, Manchester (GBR)",gemini-2.5-pro,prompt_v3,38,high,,,55,high
930,"Marsa Athletics Track, Marsa (MLT)",gemini-2.5-pro,prompt_v3,13,high,,,5,high
931,"McArthur Stadium, Potchefstroom (RSA)",gemini-2.5-pro,prompt_v3,1351,high,,,1346,high
932,"Mestský Stadion, Ostrava (CZE)",gemini-2.5-pro,prompt_v3,228,high,,,230,high
933,Montevideo (URU),gemini-2.5-pro,prompt_v3,46,high,,,45,high
934,"Morton Stadium, Santry, Dublin (IRL)",gemini-2.5-pro,prompt_v3,55,high,,,51,high
935,"Mt Smart Stadium, Auckland (NZL)",gemini-2.5-pro,prompt_v3,23,high,,,18,medium
936,"Městský atletický stadion, Pardubice (CZE)",gemini-2.5-pro,prompt_v3,224,high,,,220,high
937,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",gemini-2.5-pro,prompt_v3,67,high,,,9,high
938,"National Stadium, Kingston (JAM)",gemini-2.5-pro,prompt_v3,134,high,,,78,low
939,"National Stadium, Tokyo (JPN)",gemini-2.5-pro,prompt_v3,34,high,,,38,high
940,"Newtown Park Stadium, Wellington (NZL)",gemini-2.5-pro,prompt_v3,134,high,,,39,low
941,"Nyíregyházi Atlétikai Centrum, Nyíregyháza (HUN)",gemini-2.5-pro,prompt_v3,134,high,,,108,high
942,"Ocean Breeze Athl. Complex, New York, NY (USA)",gemini-2.5-pro,prompt_v3,5,high,,,5,high
943,"Olympiastadion, Stockholm (SWE)",gemini-2.5-pro,prompt_v3,22,high,,,25,high
944,"Omnisport, Apeldoorn (NED)",gemini-2.5-pro,prompt_v3,17,high,,,9,high
945,"Paavo Nurmen Stadion, Turku (FIN)",gemini-2.5-pro,prompt_v3,5,high,,,28,high
946,"Philsport Track Oval, Pasig (PHI)",gemini-2.5-pro,prompt_v3,13,high,,,39,high
947,"Pilditch Stadium, Pretoria (RSA)",gemini-2.5-pro,prompt_v3,1324,high,,,1325,high
948,"Pista Atlética Mario Recordón, Santiago de Chile (CHI)",gemini-2.5-pro,prompt_v3,651,high,,,571,medium
949,"Pista Basilio Rodriguez, Carolina (PUR)",gemini-2.5-pro,prompt_v3,13,high,,,8,high
950,"Pista Carlos Lopes, Torres Vedras (POR)",gemini-2.5-pro,prompt_v3,134,high,,,85,high
951,"Pista Municipal Prof. Mário Moniz Pereira, Lisboa (POR)",gemini-2.5-pro,prompt_v3,134,high,,,61,high
952,"Pista da Sogipa, Porto Alegre (BRA)",gemini-2.5-pro,prompt_v3,4,high,,,32,high
953,"Pista de Atletismo Justo Román, Mar del Plata (ARG)",gemini-2.5-pro,prompt_v3,28,high,,,18,high
954,"Pista de Atletismo SND, Asunción (PAR)",gemini-2.5-pro,prompt_v3,134,high,,,149,high
955,"Pista de Atletismo da Universidade Federal do Mato Grosso, Cuiaba (BRA)",gemini-2.5-pro,prompt_v3,169,high,,,184,high
956,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)",gemini-2.5-pro,prompt_v3,51,high,,,47,high
957,"Pista de Atletismo do CIEF, Brasilia (BRA)",gemini-2.5-pro,prompt_v3,1158,high,,,1115,high
958,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",gemini-2.5-pro,prompt_v3,589,high,,,503,high
959,"Pistes d'atletisme Gaetà Huguet, Castellón (ESP)",gemini-2.5-pro,prompt_v3,34,high,,,48,high
960,"QSAC State Athletics Facility, Nathan, Brisbane (AUS)",gemini-2.5-pro,prompt_v3,24,high,,,86,high
961,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)",gemini-2.5-pro,prompt_v3,45,high,,,84,medium
962,"RG3 e Centro Desportivo da Madeira, Funchal (POR)",gemini-2.5-pro,prompt_v3,134,high,,,85,high
963,"Regional Sport Complex, Brest (BLR)",gemini-2.5-pro,prompt_v3,134,high,,,142,high
964,"SA Athletic Stadium, Adelaide (AUS)",gemini-2.5-pro,prompt_v3,46,high,,,28,low
965,"SOPAC, Sydney (AUS)",gemini-2.5-pro,prompt_v3,7,high,,,30,high
966,"Sala de Atletism Ioan Soter, Bucureşti (ROU)",gemini-2.5-pro,prompt_v3,89,high,,,78,high
967,"Sollentunavallen, Sollentuna (SWE)",gemini-2.5-pro,prompt_v3,21,high,,,25,high
968,"Spar Nord Arena, Skive (DEN)",gemini-2.5-pro,prompt_v3,13,high,,,6,high
969,"Sportanlage Sihlhölzli, Zürich (SUI)",gemini-2.5-pro,prompt_v3,412,high,,,417,high
970,"Sports Park Mladost, Zagreb (CRO)",gemini-2.5-pro,prompt_v3,118,high,,,116,high
971,"Staadion, Rakvere (EST)",gemini-2.5-pro,prompt_v3,86,high,,,67,high
972,"Stade L. Achille, Fort-de-France (FRA)",gemini-2.5-pro,prompt_v3,4,high,,,11,high
973,"Stade Olympique de la Pontaise, Lausanne (SUI)",gemini-2.5-pro,prompt_v3,604,high,,,592,medium
974,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",gemini-2.5-pro,prompt_v3,91,high,,,69,high
975,"Stadio Comunale, Bellinzona (SUI)",gemini-2.5-pro,prompt_v3,234,high,,,228,high
976,"Stadio Guidobaldi, Rieti (ITA)",gemini-2.5-pro,prompt_v3,402,high,,,386,high
977,"Stadio M.S. Cozzoli, Molfetta (ITA)",gemini-2.5-pro,prompt_v3,16,high,,,7,high
978,"Stadion BOSiR, Białystok (POL)",gemini-2.5-pro,prompt_v3,134,high,,,147,high
979,"Stadion Radés, Radés (TUN)",gemini-2.5-pro,prompt_v3,10,high,,,20,low
980,"Stadion Topolica, Bar (MNE)",gemini-2.5-pro,prompt_v3,4,high,,,4,medium
981,"Stadion Zygmunta Szelesta, Warszawa (POL)",gemini-2.5-pro,prompt_v3,108,high,,,98,high
982,"Stadion Śląski, Chorzów (POL)",gemini-2.5-pro,prompt_v3,289,high,,,276,medium
983,"Stadionul Iolanda Balas Soter, Bucureşti (ROU)",gemini-2.5-pro,prompt_v3,85,high,,,87,high
984,"Stadium Pierre-Quinon, Nantes (FRA)",gemini-2.5-pro,prompt_v3,28,high,,,24,high
985,"Suhaim bin Hamad Stadium, Doha (QAT)",gemini-2.5-pro,prompt_v3,11,high,,,11,medium
986,"T. Robinson Stadium, Nassau (BAH)",gemini-2.5-pro,prompt_v3,3,high,,,6,high
987,"Tamme staadion, Tartu (EST)",gemini-2.5-pro,prompt_v3,66,high,,,54,high
988,"Terry Fox AF, Ottawa (CAN)",gemini-2.5-pro,prompt_v3,79,high,,,102,high
989,"The Crest Athletics Centre, Bankstown, Sydney (AUS)",gemini-2.5-pro,prompt_v3,16,high,,,47,medium
990,"The Podium, Spokane, WA (USA)",gemini-2.5-pro,prompt_v3,577,high,,,577,high
991,"The Track at New Balance, Boston, MA (USA)",gemini-2.5-pro,prompt_v3,7,high,,,12,high
992,"TipsArena, Linz (AUT)",gemini-2.5-pro,prompt_v3,268,high,,,319,high
993,"Topsporthal Vlaanderen, Gent (BEL)",gemini-2.5-pro,prompt_v3,6,high,,,12,high
994,"Toše Proeski Arena, Skopje (MKD)",gemini-2.5-pro,prompt_v3,243,high,,,253,medium
995,"Track and Field Centre Outdoor Track, Toronto (CAN)",gemini-2.5-pro,prompt_v3,134,medium,,,198,medium
996,"Track and Field Centre, Toronto (CAN)",gemini-2.5-pro,prompt_v3,181,high,,,198,medium
997,"Tullamore Harriers AC Stadium, Tullamore (IRL)",gemini-2.5-pro,prompt_v3,74,high,,,52,low
998,"Uppsala Friidrottsarena, Uppsala (SWE)",gemini-2.5-pro,prompt_v3,13,high,,,20,high
999,"WA Athletics Stadium, Perth (AUS)",gemini-2.5-pro,prompt_v3,19,high,,,21,high
1000,"Woodside Stadium, Watford (GBR)",gemini-2.5-pro,prompt_v3,134,high,,,77,high
1001,"Yanmar Stadium Nagai, Osaka (JPN)",gemini-2.5-pro,prompt_v3,13,high,,,23,high
1002,"Športová hala Elán, Bratislava (SVK)",gemini-2.5-pro,prompt_v3,134,high,,,137,high
1003,"Štadión SNP, Banská Bystrica (SVK)",gemini-2.5-pro,prompt_v3,343,high,,,343,medium
1004,"AIS Athletics Track, Canberra (AUS)",gemini-2.5-pro,prompt_v4,588,high,,,609,medium
1005,"AIT International Arena, Athlone (IRL)",gemini-2.5-pro,prompt_v4,59,high,,,44,high
1006,"Aftab Enghelab Sport Complex, Tehran (IRI)",gemini-2.5-pro,prompt_v4,1280,high,,,1572,high
1007,"Alexander Stadium, Birmingham (GBR)",gemini-2.5-pro,prompt_v4,134,high,,,100,medium
1008,"Altice Forum, Braga (POR)",gemini-2.5-pro,prompt_v4,197,high,,,160,high
1009,"Arena Stade Couvert, Liévin (FRA)",gemini-2.5-pro,prompt_v4,74,high,,,71,high
1010,"Arena, Toruń (POL)",gemini-2.5-pro,prompt_v4,59,high,,,48,medium
1011,"Armory Track&Field Center, New York, NY (USA)",gemini-2.5-pro,prompt_v4,43,high,,,65,medium
